7.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.820000000000000000e+02 4.000000000000000000e+00 0.000000000000000000e+00 5.800000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.600000000000000000e+01 1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.440000000000000000e+02 3.700000000000000000e+02 1.380000000000000000e+02 9.720000000000000000e+02 1.200000000000000000e+02 4.400000000000000000e+01 6.600000000000000000e+02 1.440000000000000000e+02 1.160000000000000000e+02 3.800000000000000000e+01 4.080000000000000000e+02 1.340000000000000000e+02 5.600000000000000000e+01 1.400000000000000000e+02 1.160000000000000000e+02 1.600000000000000000e+01 1.300000000000000000e+02 6.000000000000000000e+01 1.680000000000000000e+02 2.140000000000000000e+02 3.740000000000000000e+02 8.920000000000000000e+02 6.720000000000000000e+02 2.920000000000000000e+02 2.380000000000000000e+02 1.520000000000000000e+02 1.460000000000000000e+02 1.500000000000000000e+02 6.600000000000000000e+01 2.720000000000000000e+02 5.880000000000000000e+02 4.080000000000000000e+02 2.540000000000000000e+02 1.040000000000000000e+02 1.360000000000000000e+02 1.400000000000000000e+02 1.040000000000000000e+02 2.000000000000000000e+02 3.860000000000000000e+02 4.400000000000000000e+01 2.400000000000000000e+01 9.400000000000000000e+01 1.880000000000000000e+02 2.180000000000000000e+02 6.800000000000000000e+01 8.400000000000000000e+01 7.600000000000000000e+01 4.180000000000000000e+02 2.400000000000000000e+02 4.680000000000000000e+02 1.820000000000000000e+02 1.000000000000000000e+02 3.000000000000000000e+01 1.440000000000000000e+02 2.400000000000000000e+01 1.800000000000000000e+01 1.060000000000000000e+02 1.200000000000000000e+01 7.000000000000000000e+01 4.200000000000000000e+01 5.000000000000000000e+01 6.000000000000000000e+01 9.200000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400000000000000000e+01 0.000000000000000000e+00 4.200000000000000000e+01 0.000000000000000000e+00 2.160000000000000000e+02
6.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+02 2.800000000000000000e+01 6.000000000000000000e+00 6.400000000000000000e+01 3.600000000000000000e+01 6.400000000000000000e+01 1.020000000000000000e+02 0.000000000000000000e+00 5.600000000000000000e+01 1.180000000000000000e+02 0.000000000000000000e+00 6.000000000000000000e+01 0.000000000000000000e+00 1.400000000000000000e+01 8.800000000000000000e+01 4.440000000000000000e+02 3.920000000000000000e+02 5.480000000000000000e+02 2.300000000000000000e+02 3.600000000000000000e+01 9.600000000000000000e+01 2.240000000000000000e+02 5.600000000000000000e+01 4.000000000000000000e+01 2.180000000000000000e+02 1.100000000000000000e+02 1.100000000000000000e+02 1.980000000000000000e+02 3.000000000000000000e+02 7.600000000000000000e+01 2.180000000000000000e+02 9.800000000000000000e+01 1.520000000000000000e+02 1.076000000000000000e+03 3.060000000000000000e+02 3.160000000000000000e+02 1.180000000000000000e+02 6.000000000000000000e+01 4.600000000000000000e+01 6.000000000000000000e+01 2.200000000000000000e+02 2.680000000000000000e+02 6.200000000000000000e+01 1.440000000000000000e+02 5.700000000000000000e+02 1.400000000000000000e+02 4.040000000000000000e+02 8.000000000000000000e+01 3.500000000000000000e+02 6.000000000000000000e+01 2.300000000000000000e+02 1.580000000000000000e+02 6.000000000000000000e+01 1.300000000000000000e+02 1.720000000000000000e+02 1.720000000000000000e+02 1.180000000000000000e+02 3.600000000000000000e+01 7.800000000000000000e+01 6.000000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+01 1.840000000000000000e+02 2.560000000000000000e+02 9.800000000000000000e+01 1.000000000000000000e+02 6.600000000000000000e+01 4.880000000000000000e+02 9.800000000000000000e+01 8.400000000000000000e+01 2.800000000000000000e+01 3.600000000000000000e+01 4.600000000000000000e+01 2.800000000000000000e+01 2.600000000000000000e+01 5.000000000000000000e+01 8.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 3.600000000000000000e+01 1.400000000000000000e+01 6.400000000000000000e+01 1.280000000000000000e+02 6.400000000000000000e+01 3.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.320000000000000000e+02 0.000000000000000000e+00 9.600000000000000000e+01 8.600000000000000000e+01 2.800000000000000000e+01 7.200000000000000000e+01 3.600000000000000000e+01 6.600000000000000000e+01 1.060000000000000000e+02 0.000000000000000000e+00 1.620000000000000000e+02 6.800000000000000000e+01 1.800000000000000000e+01 4.220000000000000000e+02 1.014000000000000000e+03 7.780000000000000000e+02 4.660000000000000000e+02 2.780000000000000000e+02 2.860000000000000000e+02 1.560000000000000000e+02 1.480000000000000000e+02 1.560000000000000000e+02 2.940000000000000000e+02 2.160000000000000000e+02 2.340000000000000000e+02 3.400000000000000000e+01 2.320000000000000000e+02 4.840000000000000000e+02 5.200000000000000000e+01 1.228000000000000000e+03 1.010000000000000000e+03 2.120000000000000000e+02 3.920000000000000000e+02 1.240000000000000000e+02 1.620000000000000000e+02 3.680000000000000000e+02 1.420000000000000000e+02 2.500000000000000000e+02 1.700000000000000000e+02 3.380000000000000000e+02 2.340000000000000000e+02 2.540000000000000000e+02 2.260000000000000000e+02 8.600000000000000000e+01 3.220000000000000000e+02 5.280000000000000000e+02 3.200000000000000000e+02 2.160000000000000000e+02 2.960000000000000000e+02 1.400000000000000000e+02 1.440000000000000000e+02 1.580000000000000000e+02 1.280000000000000000e+02 1.060000000000000000e+02 8.360000000000000000e+02 2.480000000000000000e+02 7.600000000000000000e+01 2.420000000000000000e+02 9.000000000000000000e+01 5.600000000000000000e+01 2.200000000000000000e+01 2.540000000000000000e+02 3.480000000000000000e+02 1.720000000000000000e+02 1.000000000000000000e+02 5.800000000000000000e+01 1.400000000000000000e+02 1.100000000000000000e+02 5.860000000000000000e+02 4.000000000000000000e+02 1.880000000000000000e+02 6.400000000000000000e+01 5.000000000000000000e+01 7.000000000000000000e+01 4.200000000000000000e+01 3.600000000000000000e+01 3.200000000000000000e+01 4.200000000000000000e+01 4.800000000000000000e+01 1.220000000000000000e+02 7.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.200000000000000000e+01 7.200000000000000000e+01 2.160000000000000000e+02
1.482000000000000000e+03 0.000000000000000000e+00 1.000000000000000000e+02 1.370000000000000000e+03 6.000000000000000000e+00 1.740000000000000000e+02 7.400000000000000000e+02 3.360000000000000000e+02 0.000000000000000000e+00 3.060000000000000000e+02 2.480000000000000000e+02 0.000000000000000000e+00 1.860000000000000000e+02 3.600000000000000000e+01 2.400000000000000000e+01 9.320000000000000000e+02 1.066000000000000000e+03 9.460000000000000000e+02 4.580000000000000000e+02 1.980000000000000000e+02 7.820000000000000000e+02 1.120000000000000000e+02 1.480000000000000000e+02 7.140000000000000000e+02 3.860000000000000000e+02 5.260000000000000000e+02 7.900000000000000000e+02 1.800000000000000000e+03 9.880000000000000000e+02 7.400000000000000000e+02 7.306000000000000000e+03 1.596000000000000000e+03 1.326000000000000000e+03 1.710000000000000000e+03 5.040000000000000000e+02 5.240000000000000000e+02 8.620000000000000000e+02 7.480000000000000000e+02 5.400000000000000000e+02 5.340000000000000000e+02 1.064000000000000000e+03 3.040000000000000000e+02 1.810000000000000000e+03 1.268000000000000000e+03 8.860000000000000000e+02 1.694000000000000000e+03 8.740000000000000000e+02 1.290000000000000000e+03 1.254000000000000000e+03 6.560000000000000000e+02 9.340000000000000000e+02 6.600000000000000000e+02 5.620000000000000000e+02 3.940000000000000000e+02 1.092000000000000000e+03 4.720000000000000000e+02 6.540000000000000000e+02 1.358000000000000000e+03 1.744000000000000000e+03 2.200000000000000000e+03 5.146000000000000000e+03 8.660000000000000000e+02 1.746000000000000000e+03 1.358000000000000000e+03 5.040000000000000000e+02 5.400000000000000000e+02 6.440000000000000000e+02 3.460000000000000000e+02 2.320000000000000000e+02 4.540000000000000000e+02 1.580000000000000000e+02 3.340000000000000000e+02 5.740000000000000000e+02 8.460000000000000000e+02 7.500000000000000000e+02 3.360000000000000000e+02 4.800000000000000000e+01 1.300000000000000000e+02 9.200000000000000000e+01 2.340000000000000000e+02 3.900000000000000000e+02 1.160000000000000000e+02 1.000000000000000000e+02 6.040000000000000000e+02 2.160000000000000000e+02 2.640000000000000000e+02 8.960000000000000000e+02 8.600000000000000000e+01 4.900000000000000000e+02 8.640000000000000000e+02
1.276000000000000000e+03 0.000000000000000000e+00 3.600000000000000000e+01 1.256000000000000000e+03 3.000000000000000000e+01 7.300000000000000000e+02 0.000000000000000000e+00 3.380000000000000000e+02 1.260000000000000000e+02 3.200000000000000000e+02 6.400000000000000000e+01 1.060000000000000000e+02 3.180000000000000000e+02 4.600000000000000000e+01 9.040000000000000000e+02 6.080000000000000000e+02 1.380000000000000000e+03 1.480000000000000000e+02 7.280000000000000000e+02 4.260000000000000000e+02 4.440000000000000000e+02 9.140000000000000000e+02 2.620000000000000000e+02 1.174000000000000000e+03 5.120000000000000000e+02 1.192000000000000000e+03 7.040000000000000000e+02 1.536000000000000000e+03 3.196000000000000000e+03 2.222000000000000000e+03 1.264000000000000000e+03 5.600000000000000000e+02 9.120000000000000000e+02 8.880000000000000000e+02 1.482000000000000000e+03 1.350000000000000000e+03 1.182000000000000000e+03 1.488000000000000000e+03 7.800000000000000000e+02 1.188000000000000000e+03 1.506000000000000000e+03 8.100000000000000000e+02 1.402000000000000000e+03 1.544000000000000000e+03 8.300000000000000000e+02 1.226000000000000000e+03 5.760000000000000000e+02 1.360000000000000000e+03 1.000000000000000000e+03 9.640000000000000000e+02 1.046000000000000000e+03 1.430000000000000000e+03 1.232000000000000000e+03 2.286000000000000000e+03 1.698000000000000000e+03 2.194000000000000000e+03 1.636000000000000000e+03 1.192000000000000000e+03 7.600000000000000000e+02 9.560000000000000000e+02 7.260000000000000000e+02 8.880000000000000000e+02 7.260000000000000000e+02 8.880000000000000000e+02 2.780000000000000000e+02 1.218000000000000000e+03 7.000000000000000000e+02 1.440000000000000000e+03 1.614000000000000000e+03 5.520000000000000000e+02 1.538000000000000000e+03 4.700000000000000000e+02 6.480000000000000000e+02 2.120000000000000000e+02 4.940000000000000000e+02 7.320000000000000000e+02 8.940000000000000000e+02 3.720000000000000000e+02 3.420000000000000000e+02 2.520000000000000000e+02 6.440000000000000000e+02 4.260000000000000000e+02 3.800000000000000000e+02 2.700000000000000000e+02 2.080000000000000000e+02 1.380000000000000000e+02 1.800000000000000000e+01 5.800000000000000000e+01 4.800000000000000000e+01 7.200000000000000000e+01
1.190000000000000000e+03 0.000000000000000000e+00 3.400000000000000000e+02 5.020000000000000000e+02 2.940000000000000000e+02 1.580000000000000000e+02 0.000000000000000000e+00 8.600000000000000000e+01 5.000000000000000000e+01 2.080000000000000000e+02 1.600000000000000000e+01 2.320000000000000000e+02 6.400000000000000000e+01 7.960000000000000000e+02 8.580000000000000000e+02 5.200000000000000000e+02 3.960000000000000000e+02 3.420000000000000000e+02 8.820000000000000000e+02 4.160000000000000000e+02 7.440000000000000000e+02 4.860000000000000000e+02 7.060000000000000000e+02 2.760000000000000000e+02 4.440000000000000000e+02 3.180000000000000000e+02 1.178000000000000000e+03 9.900000000000000000e+02 8.660000000000000000e+02 5.220000000000000000e+02 5.480000000000000000e+02 8.020000000000000000e+02 7.140000000000000000e+02 1.206000000000000000e+03 6.500000000000000000e+02 6.080000000000000000e+02 6.640000000000000000e+02 6.340000000000000000e+02 2.040000000000000000e+02 6.340000000000000000e+02 5.520000000000000000e+02 5.840000000000000000e+02 6.240000000000000000e+02 9.400000000000000000e+02 8.540000000000000000e+02 1.504000000000000000e+03 7.440000000000000000e+02 4.740000000000000000e+02 4.860000000000000000e+02 3.160000000000000000e+02 1.082000000000000000e+03 4.980000000000000000e+02 8.660000000000000000e+02 7.040000000000000000e+02 8.340000000000000000e+02 3.340000000000000000e+02 3.260000000000000000e+02 4.080000000000000000e+02 4.940000000000000000e+02 4.780000000000000000e+02 1.952000000000000000e+03 5.420000000000000000e+02 6.880000000000000000e+02 5.340000000000000000e+02 3.420000000000000000e+02 1.280000000000000000e+02 5.920000000000000000e+02 1.520000000000000000e+02 3.840000000000000000e+02 3.220000000000000000e+02 7.460000000000000000e+02 2.460000000000000000e+02 3.840000000000000000e+02 1.500000000000000000e+02 2.880000000000000000e+02 1.500000000000000000e+02 1.580000000000000000e+02 3.340000000000000000e+02 7.200000000000000000e+01 2.160000000000000000e+02 2.180000000000000000e+02 2.960000000000000000e+02 2.120000000000000000e+02 2.200000000000000000e+02 2.500000000000000000e+02 3.000000000000000000e+01 5.600000000000000000e+01 4.800000000000000000e+01 9.600000000000000000e+01 7.200000000000000000e+01
1.703000000000000000e+03 0.000000000000000000e+00 1.660000000000000000e+03 2.000000000000000000e+00 3.200000000000000000e+02 7.160000000000000000e+02 4.640000000000000000e+02 3.140000000000000000e+02 7.580000000000000000e+02 2.800000000000000000e+01 6.300000000000000000e+02 2.620000000000000000e+02 1.386000000000000000e+03 1.550000000000000000e+03 8.500000000000000000e+02 7.460000000000000000e+02 9.800000000000000000e+02 9.940000000000000000e+02 2.620000000000000000e+02 7.980000000000000000e+02 4.780000000000000000e+02 5.960000000000000000e+02 4.560000000000000000e+02 6.620000000000000000e+02 8.720000000000000000e+02 2.154000000000000000e+03 8.280000000000000000e+02 4.060000000000000000e+02 6.440000000000000000e+02 9.440000000000000000e+02 1.420000000000000000e+03 1.026000000000000000e+03 1.668000000000000000e+03 1.386000000000000000e+03 1.984000000000000000e+03 1.236000000000000000e+03 1.096000000000000000e+03 4.740000000000000000e+02 5.200000000000000000e+02 6.380000000000000000e+02 1.142000000000000000e+03 1.024000000000000000e+03 1.996000000000000000e+03 1.446000000000000000e+03 1.550000000000000000e+03 1.822000000000000000e+03 1.478000000000000000e+03 1.886000000000000000e+03 7.260000000000000000e+02 1.428000000000000000e+03 8.120000000000000000e+02 6.680000000000000000e+02 9.520000000000000000e+02 9.300000000000000000e+02 8.160000000000000000e+02 1.362000000000000000e+03 1.956000000000000000e+03 1.934000000000000000e+03 1.650000000000000000e+03 8.860000000000000000e+02 9.120000000000000000e+02 7.320000000000000000e+02 9.240000000000000000e+02 5.300000000000000000e+02 6.440000000000000000e+02 4.160000000000000000e+02 2.520000000000000000e+02 1.980000000000000000e+02 2.580000000000000000e+02 5.360000000000000000e+02 1.520000000000000000e+02 1.200000000000000000e+02 2.400000000000000000e+02 2.380000000000000000e+02 6.680000000000000000e+02 3.080000000000000000e+02 4.120000000000000000e+02 4.240000000000000000e+02 2.880000000000000000e+02 1.380000000000000000e+02 2.000000000000000000e+02 1.460000000000000000e+02 1.540000000000000000e+02 1.760000000000000000e+02 1.400000000000000000e+02 3.720000000000000000e+02 2.000000000000000000e+01 6.000000000000000000e+02 2.160000000000000000e+02 4.800000000000000000e+02
1.246000000000000000e+03 0.000000000000000000e+00 3.800000000000000000e+02 0.000000000000000000e+00 8.800000000000000000e+01 0.000000000000000000e+00 1.340000000000000000e+02 1.680000000000000000e+02 0.000000000000000000e+00 1.600000000000000000e+01 1.200000000000000000e+01 7.000000000000000000e+01 6.940000000000000000e+02 1.122000000000000000e+03 4.540000000000000000e+02 9.340000000000000000e+02 4.300000000000000000e+02 8.000000000000000000e+01 1.940000000000000000e+02 5.120000000000000000e+02 4.200000000000000000e+01 1.380000000000000000e+02 2.400000000000000000e+01 1.982000000000000000e+03 4.880000000000000000e+02 4.360000000000000000e+02 6.860000000000000000e+02 5.060000000000000000e+02 6.860000000000000000e+02 3.120000000000000000e+02 1.500000000000000000e+02 3.540000000000000000e+02 8.800000000000000000e+01 6.500000000000000000e+02 5.200000000000000000e+01 4.480000000000000000e+02 2.840000000000000000e+02 1.288000000000000000e+03 9.000000000000000000e+02 5.600000000000000000e+02 9.380000000000000000e+02 7.600000000000000000e+01 4.080000000000000000e+02 3.780000000000000000e+02 4.200000000000000000e+02 6.000000000000000000e+02 3.580000000000000000e+02 2.800000000000000000e+02 2.100000000000000000e+02 8.080000000000000000e+02 3.240000000000000000e+02 1.920000000000000000e+02 1.022000000000000000e+03 6.040000000000000000e+02 1.460000000000000000e+02 3.480000000000000000e+02 2.680000000000000000e+02 3.960000000000000000e+02 1.920000000000000000e+02 2.880000000000000000e+02 3.000000000000000000e+01 1.860000000000000000e+02 3.400000000000000000e+01 2.400000000000000000e+02 1.080000000000000000e+02 4.600000000000000000e+01 2.520000000000000000e+02 3.600000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 2.280000000000000000e+02 3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 4.800000000000000000e+01 1.920000000000000000e+02 5.600000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 4.000000000000000000e+01 0.000000000000000000e+00 4.800000000000000000e+01 1.440000000000000000e+02 0.000000000000000000e+00 9.600000000000000000e+01 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00 2.160000000000000000e+02
1.467000000000000000e+03 0.000000000000000000e+00 1.032000000000000000e+03 9.600000000000000000e+01 4.440000000000000000e+02 1.440000000000000000e+02 3.000000000000000000e+02 2.500000000000000000e+02 1.820000000000000000e+02 2.740000000000000000e+02 1.940000000000000000e+02 1.372000000000000000e+03 1.460000000000000000e+03 1.030000000000000000e+03 1.530000000000000000e+03 5.920000000000000000e+02 1.130000000000000000e+03 6.940000000000000000e+02 1.126000000000000000e+03 5.340000000000000000e+02 8.440000000000000000e+02 2.192000000000000000e+03 1.192000000000000000e+03 1.048000000000000000e+03 7.500000000000000000e+02 1.042000000000000000e+03 1.940000000000000000e+03 9.280000000000000000e+02 1.468000000000000000e+03 1.130000000000000000e+03 1.274000000000000000e+03 7.800000000000000000e+02 1.052000000000000000e+03 6.300000000000000000e+02 1.336000000000000000e+03 1.552000000000000000e+03 1.776000000000000000e+03 8.100000000000000000e+02 1.380000000000000000e+03 1.108000000000000000e+03 1.172000000000000000e+03 4.940000000000000000e+02 3.340000000000000000e+02 3.840000000000000000e+02 6.580000000000000000e+02 3.020000000000000000e+02 3.880000000000000000e+02 1.220000000000000000e+03 1.718000000000000000e+03 1.162000000000000000e+03 1.048000000000000000e+03 4.120000000000000000e+02 7.760000000000000000e+02 1.920000000000000000e+02 3.000000000000000000e+02 2.160000000000000000e+02 3.780000000000000000e+02 1.460000000000000000e+02 4.040000000000000000e+02 4.920000000000000000e+02 3.240000000000000000e+02 5.080000000000000000e+02 2.460000000000000000e+02 1.120000000000000000e+02 0.000000000000000000e+00 9.600000000000000000e+01 6.000000000000000000e+01 0.000000000000000000e+00 8.000000000000000000e+00 1.120000000000000000e+02 1.080000000000000000e+02 1.200000000000000000e+01 1.400000000000000000e+01 4.000000000000000000e+00 7.800000000000000000e+01 1.200000000000000000e+02 2.240000000000000000e+02 1.920000000000000000e+02 9.600000000000000000e+01 5.000000000000000000e+01 8.600000000000000000e+01 4.000000000000000000e+01 1.520000000000000000e+02 0.000000000000000000e+00 1.600000000000000000e+01 1.040000000000000000e+02 0.000000000000000000e+00 6.400000000000000000e+01 7.200000000000000000e+01 7.200000000000000000e+01
7.430000000000000000e+02 0.000000000000000000e+00 3.180000000000000000e+02 1.840000000000000000e+02 1.140000000000000000e+02 1.060000000000000000e+02 2.800000000000000000e+01 1.080000000000000000e+02 1.360000000000000000e+02 5.600000000000000000e+01 5.400000000000000000e+01 5.120000000000000000e+02 8.680000000000000000e+02 1.320000000000000000e+02 2.200000000000000000e+02 3.600000000000000000e+02 3.520000000000000000e+02 1.900000000000000000e+02 1.460000000000000000e+02 9.200000000000000000e+01 4.600000000000000000e+02 4.260000000000000000e+02 6.120000000000000000e+02 2.060000000000000000e+02 3.080000000000000000e+02 3.460000000000000000e+02 3.380000000000000000e+02 5.140000000000000000e+02 1.580000000000000000e+02 1.060000000000000000e+02 1.300000000000000000e+02 2.280000000000000000e+02 4.460000000000000000e+02 7.640000000000000000e+02 2.960000000000000000e+02 4.280000000000000000e+02 1.460000000000000000e+02 4.860000000000000000e+02 2.060000000000000000e+02 1.620000000000000000e+02 3.180000000000000000e+02 1.860000000000000000e+02 8.600000000000000000e+01 2.440000000000000000e+02 3.700000000000000000e+02 7.840000000000000000e+02 1.600000000000000000e+02 5.960000000000000000e+02 8.000000000000000000e+01 3.600000000000000000e+02 1.400000000000000000e+02 5.800000000000000000e+01 4.200000000000000000e+01 5.600000000000000000e+01 2.800000000000000000e+01 1.460000000000000000e+02 0.000000000000000000e+00 5.600000000000000000e+01 0.000000000000000000e+00 2.040000000000000000e+02 1.660000000000000000e+02 1.480000000000000000e+02 0.000000000000000000e+00 3.600000000000000000e+01 8.400000000000000000e+01 3.600000000000000000e+01 0.000000000000000000e+00 7.200000000000000000e+01 4.800000000000000000e+01 1.200000000000000000e+02 3.400000000000000000e+01 2.000000000000000000e+00 2.400000000000000000e+01 8.000000000000000000e+00 7.800000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320000000000000000e+02 1.200000000000000000e+01 7.200000000000000000e+01 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.030000000000000000e+02 0.000000000000000000e+00 2.100000000000000000e+02 7.600000000000000000e+01 8.800000000000000000e+01 1.380000000000000000e+02 1.840000000000000000e+02 1.420000000000000000e+02 2.140000000000000000e+02 2.200000000000000000e+01 8.420000000000000000e+02 5.440000000000000000e+02 7.200000000000000000e+02 7.400000000000000000e+01 4.680000000000000000e+02 3.260000000000000000e+02 1.300000000000000000e+02 2.300000000000000000e+02 3.100000000000000000e+02 5.400000000000000000e+02 1.074000000000000000e+03 5.640000000000000000e+02 2.880000000000000000e+02 8.800000000000000000e+02 4.260000000000000000e+02 5.640000000000000000e+02 3.800000000000000000e+02 8.600000000000000000e+01 1.860000000000000000e+02 3.440000000000000000e+02 1.020000000000000000e+02 9.700000000000000000e+02 7.020000000000000000e+02 3.260000000000000000e+02 2.260000000000000000e+02 1.000000000000000000e+03 3.000000000000000000e+02 6.000000000000000000e+02 4.580000000000000000e+02 4.580000000000000000e+02 2.020000000000000000e+02 4.900000000000000000e+02 8.380000000000000000e+02 6.720000000000000000e+02 4.220000000000000000e+02 1.880000000000000000e+02 2.340000000000000000e+02 3.020000000000000000e+02 8.600000000000000000e+01 5.200000000000000000e+02 2.540000000000000000e+02 1.680000000000000000e+02 3.400000000000000000e+01 4.200000000000000000e+01 8.000000000000000000e+01 1.560000000000000000e+02 4.800000000000000000e+01 4.000000000000000000e+01 4.600000000000000000e+01 1.120000000000000000e+02 6.400000000000000000e+01 2.800000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+00 1.040000000000000000e+02 1.280000000000000000e+02 0.000000000000000000e+00 1.600000000000000000e+01 4.400000000000000000e+01 4.800000000000000000e+01 3.600000000000000000e+01 1.600000000000000000e+01 3.200000000000000000e+01 2.200000000000000000e+01 8.000000000000000000e+00 2.400000000000000000e+01 3.400000000000000000e+01 0.000000000000000000e+00 1.600000000000000000e+01 4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.600000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000000e+02 0.000000000000000000e+00 9.800000000000000000e+01 9.000000000000000000e+01 3.000000000000000000e+01 5.400000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 5.400000000000000000e+01 5.160000000000000000e+02 6.420000000000000000e+02 7.060000000000000000e+02 1.260000000000000000e+02 4.720000000000000000e+02 1.000000000000000000e+02 2.280000000000000000e+02 2.080000000000000000e+02 1.120000000000000000e+02 2.880000000000000000e+02 7.740000000000000000e+02 6.940000000000000000e+02 4.280000000000000000e+02 2.800000000000000000e+02 1.440000000000000000e+02 2.320000000000000000e+02 2.520000000000000000e+02 2.320000000000000000e+02 1.880000000000000000e+02 2.200000000000000000e+02 3.000000000000000000e+02 3.300000000000000000e+02 7.860000000000000000e+02 1.540000000000000000e+02 1.040000000000000000e+02 6.000000000000000000e+01 3.620000000000000000e+02 3.720000000000000000e+02 1.360000000000000000e+02 4.140000000000000000e+02 2.840000000000000000e+02 6.880000000000000000e+02 4.400000000000000000e+01 4.000000000000000000e+02 1.280000000000000000e+02 8.000000000000000000e+01 7.600000000000000000e+01 5.200000000000000000e+01 4.600000000000000000e+01 8.800000000000000000e+01 1.060000000000000000e+02 2.800000000000000000e+02 1.860000000000000000e+02 3.800000000000000000e+01 2.600000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+01 9.400000000000000000e+01 6.000000000000000000e+00 7.200000000000000000e+01 1.800000000000000000e+01 1.800000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 2.400000000000000000e+01 2.800000000000000000e+01 0.000000000000000000e+00 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 5.400000000000000000e+01 1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
